x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
-21124.06407828878,-20651.130520536008,-21025.328688504225,-21627.422051678983,-20823.564278543712,-22289.288500104372,-22120.545382120443,-20568.169579837842,-21717.00176367838,-21307.873664841507,-22387.701684887168,-22022.97252966371,-22520.282584048207,-21765.124973647526,-22533.531976074115,-23200.208054887094,-22259.77015348378,-23516.574251617276
-501187.36424763023,-497254.87839221663,-483763.1466770607,-511295.93675407505,-518961.38568730233,-541973.2450960175,-555811.6226100107,-531114.6213164281,-530531.5648322252,-546597.5724199496,-541321.9330345171,-586263.909457018,-538699.8770258722,-539226.0676664131,-530639.083089067,-555747.4340029062,-561426.6658916011,-579556.6783831684
25577.749258572672,25788.00432476198,25881.99037989759,26060.516704738075,26027.579622655663,26328.13753264217,26426.445614928318,26582.402454624233,26742.178513259732,26731.329320183082,26950.76210794366,27032.943727913665,27295.08354345617,27443.714465162386,27475.059730374607,27810.31256056686,27770.65682085699,28066.37845372978
6604.06482962837,5926.076489687772,5045.727019072434,6065.282128253764,7354.324642795786,7307.316042037147,6778.481742341785,6868.8771953856285,6929.591695779366,7553.578182007703,7699.803730985016,7394.937552711085,7944.157289870413,7802.104387516117,7025.349514685644,7516.675277653766,8033.401849902553,7589.52706902507
1.0872719980573301e8,2.501884542891e8,1.1083808950284413e8,-1.1833092848081122e8,1.2583400957429028e8,-3.1399017937331058e7,-1.7982238819684675e8,-2.329894001585944e8,-7.311228629009971e7,1.0250394225780013e8,-1.306564604472357e8,6.319642725501546e7,9.695712287203419e7,2.440484948715515e8,1.617744842574337e8,-1.2552904539849791e8,1.2683935384156492e8,-4.8354293404952325e6
-2.925985075961477e8,-2.941704277412662e8,-2.956326587346466e8,-2.97058937781279e8,-2.9843962399551827e8,-3.000618400419556e8,-3.0175431730970216e8,-3.0338587940080947e8,-3.047944203282257e8,-3.062146914465248e8,-3.076299322643239e8,-3.0884948449505025e8,-3.097931556156215e8,-3.1061880438778317e8,-3.113338735503307e8,-3.11812674383907e8,-3.123596825609291e8,-3.128548441893302e8
4.982770445533858e6,5.058513864028899e6,5.108855518772376e6,5.182827497089584e6,5.242383066744506e6,5.326138045644801e6,5.3700395489807995e6,5.434076521158758e6,5.507394582448928e6,5.585900612628545e6,5.642159947961167e6,5.727864040685895e6,5.777893957101526e6,5.866321835152892e6,5.933894943030524e6,6.005036110983354e6,6.058189200899929e6,6.132549741141031e6
-5.350436719946304e6,4.344476915584288e7,-6.80671872647158e6,1.8853058844632436e7,-7.182954595858954e7,1.831552900473113e7,763354.9536599618,5.82105068656898e7,-5.862253199897614e6,1.2026926445858711e7,-2.509839735129111e7,-5.873657424930844e7,-1.4743231568725932e7,3.499767109975713e7,-5.714528229273076e6,2.3838173867553886e7,-7.540647960291967e7,1.728013929850531e7
4752.792471433804,4882.798689050737,5016.930873339319,4605.642522702209,4987.967757861125,4668.8999960373985,5134.90240497132,5045.378408436528,4968.3600687727685,5345.871117333388,5366.915483916413,5392.637848119347,5050.885543556892,5182.966413706889,5321.73309444129,4906.923290718925,5295.134899932408,4969.7122810199835
6.216851822934395e6,6.26608919403148e6,6.315724771341001e6,6.362714656060452e6,6.412708607250464e6,6.463513477050379e6,6.50273548307395e6,6.535849828070772e6,6.566901440090147e6,6.596129396537161e6,6.623425752486167e6,6.653210556551579e6,6.68391333273181e6,6.714207587762346e6,6.737290730675857e6,6.757853442479354e6,6.77677322989788e6,6.790804533472123e6
