x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
1475.534062894246,1514.3183545669274,1494.3344742371798,1505.8804343143436,1545.6107667093902,1532.7044818362813,1502.3366306099122,1553.5164765189345,1521.5101823610046,1518.8662965868868,1516.66901288083,1520.0483847204994,1518.2097096683958,1508.5626672438955,1488.0994147130746,1476.565457395412,1529.9030147301698,1559.5449126244657,1524.4015264042516,1518.3420603009413,1531.5079701664051,1569.8024153111005,1567.5077500806078,1564.2461140364692,1518.222843255477,1526.5830294113669,1512.1952979409796,1497.7645456912903,1525.1780102106006,1514.1962535793602,1525.851725690525,1514.7155351387842,1521.5969577867158,1531.9763308125296,1486.0356388775572,1516.8921701256897,1509.6859223504932,1542.1595209493328,1509.7703121211746,1526.2294390514064,1490.7071270779015,1535.9199133147138,1512.2955501356323,1521.500866852465,1551.633001950615,1529.8865556373105,1503.1604827340834,1562.3357571960748,1514.8993038955057,1505.0462416316195,1520.835550507707,1560.3060562788478,1520.5587275314128,1519.435868706656,1532.311915082842,1512.134261852874,1528.4607257502046,1551.6947389016339,1504.2991302562805,1506.6910563787849,1553.1021033045208,1510.1294688096327,1527.0792824565358,1546.2791453134646,1504.343056290785,1537.4701390634625,1553.373922402814,1528.3095977308237,1502.8665599964006,1534.0856305819939,1535.5201298162763,1543.8326604156032,1519.8151174497175,1483.957194866962,1557.112586158252,1506.1046310626186,1529.6184019068605,1508.6525487978622,1550.4784127519133,1493.0996156116787,1523.5210547404733,1564.8549236551962,1495.6817952737786,1525.642682020218,1503.841118029968,1487.8481489912738,1491.1188229651293,1484.4795077793776,1550.1790677456643,1541.9833410551264,1521.5278937861488,1519.347679339096,1514.9589385757333,1490.6064581811804,1504.5757509242767,1525.564970147482,1556.0640959020548,1510.0905596574878,1522.767834540415,1523.5086439263403
877.5860479611476,895.5501556581471,896.6250410730577,908.2863558051333,946.9642135746215,941.9177702031722,902.1567504326464,948.3686798854316,923.9242814774905,931.2743572988331,921.8592883377705,922.7475217417202,903.5075633268398,877.3229538459312,924.0857106368437,867.2837176117744,942.5591397230262,959.7062506069451,921.8490504644836,899.7533285335165,941.621564045396,969.610085191348,966.6809503390482,956.3536674970542,900.1128152240586,932.1958741099116,923.6921211107161,882.4536815789943,920.7064343367002,924.11207196579,927.5128351163385,895.5188607501445,907.8900850366118,946.4116706347311,891.2835892561592,919.2563943927304,914.7245590965447,914.6561080850216,907.3088717786118,943.5203586630818,893.2651547707683,927.2983371924225,920.5804032736339,945.0227954867207,947.4198954920644,908.6856835518114,886.202700255751,930.9089750960318,914.9375015201637,905.1717704901769,955.8928738539398,953.7177192536307,931.3184093771238,923.0961955975847,916.1976852667436,917.4194027418594,929.43949512299,940.0997242055573,918.5600963503717,894.9962892086598,949.5752769975692,914.4757048210822,930.8855623795693,936.4603701483601,893.3633294391323,924.705737005341,953.6514660605285,932.0901081646117,895.9732709772319,918.4975863722855,935.8422624627949,932.3473265614257,892.5879029200993,870.7054332558122,924.4692553277155,906.3757092594899,937.6809832114426,918.0147126977482,939.7269435236802,886.1707066102322,911.5150817025153,948.9931514028056,870.6606122263927,926.0852314216628,897.611966901536,885.7354168118663,896.4236480000231,851.8896346439237,945.1559398897102,924.9648750984693,915.7473880041554,907.4900624976669,912.9989701112139,875.6427651128874,901.1848179632634,913.1605617277424,961.0924105270536,921.1503855737092,912.5588357308756,910.7399421259639
598.4785279646902,647.1061604334624,632.7054539322737,652.0269749519277,683.1952819611128,666.234488682554,620.1201035873002,673.075231816711,667.2908281005182,669.84276818514,649.3802442021578,633.9319859286132,658.3015140485774,617.2470836810838,632.6861103127782,594.2665863793374,689.5548367930198,701.9693346202585,663.972705047224,632.150833077681,663.2279558922173,706.6371256582587,683.8393875759448,703.4177626720494,646.6519882918026,674.6666702028066,633.3331524519333,608.75749219777,646.15108698984,648.6544061938991,663.3588773080699,631.8597522110235,633.621294354358,683.0122942814176,614.1615712793273,663.8160721772466,671.0689511431815,643.3731710743074,646.879781571057,662.0745759719728,609.6043714407973,664.3908348661475,662.0263825698323,654.7619597659348,686.9860433851363,666.0029372598594,638.7773968646856,685.1576527562005,660.0334143798623,642.0453089845996,655.8445821825444,678.1661895247687,685.9028592779811,632.3386478312732,655.2561907683096,635.3076445064399,665.0785833044271,666.5374320926574,634.9313978783306,636.1899112981503,696.7864651842526,647.7443445728958,666.6183325539631,658.7361227013167,641.7418758508426,651.2022411540303,670.9609487124707,657.5134323105849,626.9338852274723,656.2651316028629,677.0073706214156,658.8025313292009,625.8438682951592,603.7835053944237,684.0047965493527,615.1238768994693,650.4172543810764,651.4338497262065,686.2896608891175,612.6364308104742,646.3025704202802,653.2534570959308,633.6573463868108,657.1446042044112,639.421285003054,608.4850122108506,624.9191123127167,603.0745654094139,684.5256319124295,640.0335625961277,642.1177025457938,653.6263264768451,664.0063175509298,594.5884301353437,638.2559182019551,671.8984178985862,684.4311324414025,634.769674147936,655.1403007209218,651.1228356096836
293.75739517152994,345.0576061443452,346.8278875325324,349.0371338045752,389.7091824384283,369.2412095844628,315.1470027034887,403.23953132117373,367.1892953782715,372.19506502199744,350.488430181299,360.5920711570278,371.32086151961175,336.5684658565247,336.283759853297,302.8951411496977,380.8895298303497,411.0834157406988,382.3080770071949,359.8635034225299,383.4847595265773,425.7487787198258,402.52815442965846,403.6874187545018,359.0665550446853,386.11726995832805,366.78489742186093,325.43681121168714,347.4011663266568,359.354889147553,380.1987490906564,329.9349663304302,339.3329879956497,381.8643046298017,323.681187301916,367.19120506954914,352.467182109483,364.8513694863803,348.6421160729317,372.13872284303005,322.39060986898835,375.04716821337286,359.8313342755724,360.47198710185796,386.6817060260415,380.63441806372725,349.44363631315855,388.72659011546426,366.0334741762819,335.27358946234466,373.060617237504,401.4931367924342,372.04534171059646,377.63454123925663,376.32972023558466,367.2501036999879,377.7041702660742,388.89034016339656,358.236253162601,344.9052209595456,414.0675675054924,348.63407892531137,384.2731503977201,391.22266807021526,350.271186871065,381.6139692752212,412.03006038664023,346.55244514707294,329.9946485238263,375.8272696632382,390.9209607844797,362.02854366360526,338.7945231057191,315.3324095668078,373.398913754919,332.6745867432563,374.93679815393966,353.9504157305966,398.9369353791503,305.5624833372892,368.5993034855485,398.498455078828,334.86503460994714,370.5669095888398,371.90073181959383,325.898841486408,333.3577575495715,297.25258903580607,400.5422826592918,365.9538987093593,348.1557187348462,376.68497388285334,363.5895009017446,337.7986722042844,333.69292177296313,362.9551138496696,398.0065435298182,342.1728825307669,349.8349873601917,352.70056850183715
203.78470291633724,237.59768317931244,240.20987110478765,270.149128125356,297.235570172749,293.85672595490524,224.43326210395747,310.0433083619264,291.46080980807494,278.74626840485513,261.2322011308016,254.4105072411843,268.1670480488897,232.7506376800494,245.29567339098566,204.62527478143684,296.71655949545936,325.4449680915872,279.8171116936794,247.88276661227047,288.4490709795514,308.8917524965771,309.7972811936973,316.8168460067846,273.71297031170076,289.8080447926189,252.41132786868496,227.71175653535636,264.0218765874857,248.84519892319446,256.07622051600094,233.51467429309568,250.90626977336964,294.078009205252,238.5096568163921,278.47538056707526,276.518606830414,268.298534717098,276.1640891727718,285.41416621488713,245.54852365093504,269.11468602311436,272.35825791444046,269.38188552193526,317.7005411027636,270.6859966734137,242.17229281031786,300.4599420553763,258.59718061970324,246.45508076843197,289.9598714248511,314.6845818048901,276.2966315302066,246.76712943323164,259.43848477333256,268.9261621598626,286.5972679477906,289.0297364075709,278.4382143196418,244.31737380822744,299.8426983979015,248.9629722909935,278.29264914790963,289.9293013997532,256.9072974917809,278.55477706239895,307.25338568183156,264.47378754004274,231.2347420319032,271.6056302815241,316.892520059611,280.6744934512536,251.11037348264156,204.85143683201142,298.8397854183197,235.54651229804912,289.24228012456706,267.019707619655,287.07947572310565,195.41485362843346,253.46486087014605,291.37100844649166,223.2021078068244,269.51323339286046,252.1744637814534,224.90632618063873,242.74646545259418,209.41253444305474,307.7113726711742,298.1568319650627,275.06692831373175,259.8246459841571,270.1125372702533,228.28116818605258,260.27705426903736,290.6384868365001,314.35121575348506,251.08535607274604,268.14141007485364,288.0841891430086
294.6856199248965,324.7581470880086,342.81967245283164,332.9663165059193,392.0835980910639,364.32097721454505,299.2080691488615,396.5086807567235,370.29436081267477,384.7579473768575,348.36736147253225,352.19516431828436,353.42572167716366,304.1503461053064,344.0051980166369,290.26203650135295,375.7101066239595,415.3850130873784,353.2271583661963,336.3920742244597,369.29476991050325,407.2445058972295,405.2235780772743,407.1932443475334,345.0382990807154,381.370659396132,331.58857690802466,310.8084086262236,350.9918524456665,353.2248038415938,356.7800123946645,327.75215920758836,343.5713156723922,384.51354837766036,327.5788947092236,359.9902020696962,331.3427111029081,346.2630083512576,353.55659842628967,368.6997335210873,304.6019826112978,348.86194202742814,338.57293173445237,331.1409530597088,394.59002883907755,355.62577382820893,318.2995759009521,395.4365632941749,353.2588712277406,341.85665956832975,362.54626600261366,403.72213785171954,369.5037983417911,358.40274210523563,341.8067568215137,341.4327159587943,362.3547468410457,387.0845818600211,337.02733894141636,337.7234564287907,403.64065511987224,324.80202476084014,375.70326266759724,383.7955271926832,324.53885612356066,350.28420449811614,390.78272499082817,356.91239448864724,326.3860436213588,369.9493728326686,383.5007125176565,362.77128910531064,329.97050158854944,282.7639572640842,370.29149162252907,330.5942110040864,352.66917673221684,331.1119202949768,387.51728485937576,282.7689820401097,347.5814122492598,380.0161314423451,298.9967646128132,372.5071413280105,335.71924672788975,326.64388206709106,325.6630941031569,293.9082505313708,402.6621157366784,371.6676340856704,349.95262107204,357.85126261416707,342.0631478190565,314.62065469014755,328.1129779798191,379.78568728362217,379.2177289908258,334.877054312057,333.3982586518391,353.5547773946851
73.64370606155836,107.16259694603566,103.56317270832484,127.58028408517255,168.76797964674162,139.23898317980334,86.0379851617281,170.49806695878448,127.90639283750096,117.25927419046434,123.37524736051869,109.97719157350616,136.89622824110697,103.0722985077268,96.697683981813,50.64082797296534,151.82841217253068,195.36283642202125,126.14745358047224,107.76602176462993,147.74556726134864,186.91441735939497,186.40672618543513,167.62365983803787,129.4136048537958,160.4830360475519,115.07453213483076,89.047839639003,118.25638823315603,112.43780252474629,139.29173972126438,111.46442569867985,121.44542347352282,139.20669691712993,84.7166911586231,142.4456833173208,119.64958921281702,118.50897333533317,117.28037405227474,155.44699568585838,87.08182574976259,135.8980042190165,114.54397560364416,136.15131702843823,172.93283825415398,133.2093000239243,95.00807168418802,165.6715054828509,129.08054360189016,103.20445743406138,142.82345212581626,174.52704694115855,129.5966270472563,116.68370048831018,126.88428170175337,133.69614314607884,141.21842983794812,170.99847602531167,131.19818657190996,101.8586461385931,188.1609575123018,109.32909866591473,156.1157603153663,143.04211597914596,101.50539884423014,139.66556081447658,172.86193233784513,114.75903337242673,108.36800180578214,124.18314431012804,160.75395649987107,148.5732762083173,101.27278454247453,76.89953741674225,175.93004487232196,92.09880562084105,130.38492330320435,104.11639759232594,158.93706905581718,69.80561228769241,126.76548695606596,151.63498502152044,78.3213675787594,137.54057130942678,110.17428347740838,71.73362342126701,82.21508495309598,48.12982772349323,170.7354647666381,134.28831615623616,116.93275322492254,127.56646038001267,115.16982438954005,77.34793989495208,93.90721235541936,149.4996529660196,171.93786605604757,119.19234911769529,114.91091695377301,137.65591931542778
218.42545829591302,269.2185462114966,247.26654794250445,292.80409353922914,330.36688430150906,288.0175345725073,234.1649914769822,336.5933352592913,313.5198037099413,290.2291713526158,270.5724582975946,274.07916207155426,292.1409703454679,251.67843422458,249.3567071492637,224.66282857564715,319.8222440863384,363.6339777151069,303.52133406241524,265.47326615530204,303.8743759151344,361.3015313960981,353.84627636241885,338.1913898259391,278.1436193035096,298.0861024139736,278.29365350678023,253.62030720463824,270.46330376512157,296.4471306503927,296.11267833464666,263.2904290481132,276.5846651183705,317.3529219740958,255.11102186188913,286.6714279438281,280.3412792423499,296.0644305278726,276.94449364498587,314.350635017062,243.7237897392051,294.04222171419826,275.8262824732504,302.59478668746897,338.3151483778257,286.8194718901477,268.55855282033235,321.1745371983165,278.3921312225439,262.36997404827326,306.3709324755519,333.4866663430303,310.66128910739417,280.84654547143526,295.92308953601173,269.870158920724,301.43141155045925,321.5205833063466,271.5512002092381,275.4936755566992,340.88187150320636,276.1520793714058,314.6032470019949,319.45897171005015,263.79334788227084,285.14057199936855,310.91568586170064,276.6465722954504,231.7440086985099,309.4605229670576,325.2454569081528,294.9062072147764,260.4643510872937,214.88012901586615,312.58450657365563,274.6373480564596,288.3957297992376,284.07517000446177,326.78026005168044,204.94020418331112,285.57029477664526,324.73181120370265,256.6867938586558,288.268949389739,278.0773059069736,218.73757002433746,255.41903248695786,193.18917240888186,330.5613329479431,297.3653770722224,271.04083520864447,285.3283567318914,300.8830156773585,242.11048000376718,274.38512824260823,324.2997069730004,341.943086231734,278.1793767624755,274.92145183530045,285.8670272479442
510.3512783381284,551.4978245261232,551.2725802960958,581.5637127353001,606.5696321951535,576.6446859412603,514.2910238531135,629.6772294611354,604.3760251927047,575.3326129351096,572.505537219367,560.3325344621271,564.1511501281187,545.5310433522819,566.6742598009632,501.9720413449042,624.765350380005,630.9034573574243,578.8228613166001,559.1877958802067,589.2477933218659,646.7493153966433,655.4517532142232,627.4774538479127,557.6577200381115,592.7879989845032,548.5533008310182,523.6208889755568,582.1120172322827,563.9256555201215,577.4727055338664,555.26558788989,538.2326722640264,587.6843007618147,546.5885744414974,586.9931693942829,568.2906787269045,600.2979588282669,570.9956604653515,589.8067716900542,530.9965983430604,592.0744563516671,567.8992077537144,576.3883288548263,621.4812356770846,576.1488575296914,543.3914344411435,616.905558895809,571.5249383965961,546.9650747780956,602.0877682168574,622.3511953262996,579.3765340738977,551.2400396496168,574.5800064148871,568.4485464343178,577.8641999332607,621.6127179907502,560.268575077279,544.8858237908905,635.3425888847602,551.8567983814648,589.7033806326828,592.5728827389618,538.2889229897512,590.3680494995969,611.1139056205693,583.0515055792802,533.9308147705352,593.6556343945889,619.2375885594496,592.9070583997634,546.7382418197103,504.832525097379,625.6637740470342,551.3279351092094,590.7117124832921,563.4748865557161,618.47921822389,500.87572347115855,583.7172521190049,611.7686241230757,519.7156279941029,590.4106054259272,547.0414694706371,531.6881828603834,542.9593924179936,505.5734243622961,623.9963859708038,587.7526570809787,555.4717103334928,587.6519891820012,555.7251358458483,524.9301920228005,548.6834300772942,608.9067300366198,636.5717293004769,548.561725730286,569.7917004738154,577.0484729828139
496.4716383355171,581.484651786986,565.2131410954935,593.1113276800468,637.9157256732976,605.0682971341494,525.3940572404827,668.4699046301633,632.1517856791658,602.6712089702895,594.5959598619352,560.8295617745026,576.1215789993921,565.4463041068703,571.6662726024139,513.2934809204662,620.0971429499509,665.7291270262342,582.1881789182376,565.7966133233112,598.561653182915,660.7093481841961,640.7284827178275,672.0183136226417,579.3973099542031,626.8455593820838,558.4363059551921,567.7333671829032,587.5444942204864,584.381140012905,604.0068232397803,538.0556551200139,560.0850737684416,619.9795079709265,538.7714830718968,612.1108555451933,603.7862125491012,608.2962938456029,585.3203471551583,630.5295040041844,546.699468727121,588.8081706871058,591.1461359582675,604.5854320186322,648.0380615757804,600.3163063401785,568.1441671640624,632.3944933779389,576.2787359465444,544.638658946699,609.93157761597,654.1228277656271,604.8610164677609,603.2675388784645,614.1189090037109,575.8322788122068,613.6096065385192,642.6686135901457,588.5620096350801,558.155689492563,652.0277699979539,571.0369177248078,617.2043808567006,617.3464353596617,573.730876676901,600.0907316995379,629.3424049451024,583.3017872242507,559.4082673983282,608.2315073360261,630.8006878034467,614.1705038916701,557.0076435241014,521.2490530508186,631.9618693286304,551.3953518275218,609.763718216597,585.4231548087521,636.2348094959274,501.3119523751613,578.5117723892523,617.5369747008244,537.0511095701588,606.7769925038805,558.0610114841496,551.5663557440995,545.5957070441854,517.0338195710568,649.3118684948477,597.8983307828047,582.2149748539324,604.1844981892579,590.6631059704242,538.4831806390833,572.012371133731,617.2410199386076,667.20314827995,558.3897604837176,593.34504333636,576.5144761515721
