x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
1902.7645520404767,1685.327092756603,1662.933008987111,1907.6868365114578,1793.6729652025426,1685.4241135167083,1842.7672122021756,1517.1848828857867,1572.2357756298773,1360.1523274279657,2029.8696068563142,1596.4232750649887,1788.4912747198712,1579.7588902750933,1344.456322810407,1994.0417505654787,1625.6279900339348,1982.316696823692,1667.068929458326,1734.2708038275139,1585.8546030024847,1761.2544316763363,1269.2521673435326,1772.3445052679865,1631.7903545686736,1984.8807189588742,1649.5945538679712,1529.2897466715688,1740.4544599960443,1570.1786153890475,1527.0257970486095,1607.2018825962796,1700.059678789619,1524.107076096534,1643.8761286239346,1554.0836116243995,1481.4905769174368,1554.0776619773446,1946.827933148228,1515.5680261602165,1667.0645433290772,1572.1794269676234,1466.7085907188025,1562.6706339034167,1449.8107173063065,1820.4978436285471,2095.838810651886,1637.7566136644232,1353.7932091706157,1776.6852460399998,1934.7494850729388,1626.2597930012114,1364.2265292380494,1502.8093431503937,1964.816786466561,1612.0688332245525,1774.1030133973109,1407.356182579045,1625.2217134613893,1605.4457595349584,1520.6427916629489,1755.3867979489262,1561.7862420662068,1586.954770615947,1690.945644051766,1530.3370348940043,1266.9949180989063,2229.878013972596,1403.0627001735133,1934.8331246131524,1835.877802973336,1749.7328257147924,1646.9464949052237,1681.4879180295673,1506.5778437279375,1786.3937964715633,1563.7508513132332,1477.533093471133,1946.4858897072784,1679.2511882076328,1651.7137424066614,1756.3556962498883,1461.3736916126852,2313.2967790963726,1690.191943164413,1646.8094171974735,1952.5470685523094,1658.1821422722608,1805.0568893722304,1674.0532129522644,1498.8648589894901,1887.0330433174076,1611.6785323981155,1705.9354378594219,1719.9199446520934,2166.805710355696,1850.4017293668642,1624.0856416925558,1905.285425051124,1654.757106525917
1374.6395158201015,1382.0275368205632,1145.0520329527537,1063.7797408022982,1527.9078337571848,1367.1136953259268,1529.7039682586574,1815.9567018349571,1170.2975320647838,1115.5083341319373,1168.0710926261452,1284.3177821411139,971.4780941912688,1354.2027283192253,1104.1256106564774,1264.7801271509713,1198.5018103896696,1149.7377570518413,1429.7856609377995,1198.1076050366437,1106.6218102307112,1197.282425246405,1246.2563514183953,916.399652101615,1633.8004456568024,1204.208800658296,1283.3985979792212,1262.5059456212693,1290.8320389908333,1067.6160655770477,1360.562961570312,1154.3459774864277,1176.5113012546321,1222.630621191133,1433.7007068940818,1343.1116410593274,1035.3421499612064,1091.3077722198752,1340.4535978256688,1243.5236938125,1248.371231892995,1510.7049110993219,1059.24386408394,1075.3263363765411,1111.291247386612,1306.0298886609999,1236.8060031946395,1324.6447677930341,1225.4928105877527,1042.8617800158545,1223.864660038417,1505.3122006760605,1260.105782647728,1307.2976552048624,1250.3191786853893,1273.7092709418703,1052.9833874914912,1175.6542380957744,1130.384301472544,1340.3010718235869,1380.1147068704286,1167.1892751767882,987.5533076221535,1498.360616419071,975.9785659676514,1142.5815890972128,1195.6317070577375,1112.8585810408251,1285.8240953859292,1102.1156323062744,1062.6211151437894,1230.6272984314983,1210.0600924002495,1265.7929270354136,1173.042804252419,1135.484037641242,1021.1167584321124,1219.6289088648778,1196.1880645479632,1075.497039181598,1054.4249600675814,1163.3891780156807,1177.3504837172136,1111.813844370395,1162.9250790919652,1169.7382364139362,1471.3699340355188,1168.6151974730183,1097.6584890039558,1247.448007488492,1195.7404962518372,1187.7714686039785,1712.5939841267282,1402.443290887277,1500.061705606648,1171.761405504317,1134.0862823707848,957.9412634128098,1478.3849292862885,1002.798956131835
941.937069854045,666.2205038714025,935.1307457205457,966.3888770812378,939.9898209069427,1221.598089311172,1051.0151927173795,822.5611317600537,1038.6587110198386,956.481964802821,1089.2530586503713,785.3588288597754,937.5835538187756,1206.3008942454098,1238.4194101359667,1084.328840714594,814.2035341984938,1111.9297943972408,793.5394330256911,870.777536167593,845.5875226134388,883.5465141928772,1067.8894012551636,1049.8919821083489,969.9507569912737,869.7039514351379,1002.9481061833987,776.3684436304763,991.5242252658662,1109.8222155004285,753.7832509342951,1006.3758816716752,1009.7774280265559,1340.9970030075938,1313.223566541504,868.0822050739612,1049.390415845137,954.0950911304354,847.2543802261082,1115.7196956255705,881.2312076870396,798.7472809686004,1014.3763824846271,974.4147883924518,1124.906781680046,1119.406671644083,928.1231128468479,1054.0989100950405,1093.4822932765178,1103.8626800239672,1079.0341058622032,1204.909219452314,1050.0641131010448,912.3387167611379,760.7120773790232,865.1948243872255,723.6661835830497,1140.5252595375734,848.859058720848,911.4027733336547,933.1696124595965,1228.950245902259,950.6788198587311,870.5383787805152,1214.6707594390552,896.367563016602,1012.0951011598567,1250.6293541530433,1025.3533618937106,909.9136014158343,1100.977027551277,887.0639816197038,756.8975753696673,869.2188878980699,958.3612614711767,924.0684553279949,780.9149038983936,909.0838648370838,774.109669705161,1057.2771529705703,1043.1648808193224,779.2191969911939,987.4352627312056,960.0151977128853,774.7356490965342,1062.8759607373074,1029.617217397778,782.8310382423191,1371.2376858545304,981.7084548304251,1360.2035480126492,752.7230449441379,1007.2111757894004,860.7454189348928,1234.6281476054828,1280.4284337613847,956.072095899364,827.9530455611929,843.1520857452058,1033.5258230678007
729.409770265137,666.5000624658611,832.186766406042,779.9117269262053,755.5181723860795,693.6549032256673,753.3111761833994,562.3482086308513,814.9207303494547,712.2410899113709,551.7338694859126,738.3944541423399,803.0734731435697,698.0134675872562,878.6587407731317,907.7316246311555,660.4927722193097,775.9289428263509,732.5876077217483,698.7137978436125,583.4295842323829,767.8797906296481,616.2308824633977,559.7736100779052,918.5270639381275,751.1097000420979,686.1370337486017,567.6344979034155,727.9457253680189,757.5628494281001,759.7660655090671,806.786075506443,837.4880515285383,601.3215899220354,720.4420613922805,789.1123974696942,731.1833244313009,748.4463504015908,741.627890768202,719.4426683306858,952.5706744079846,773.4411672592292,1040.5947180075643,608.2960110208747,843.0435746240341,857.32706759904,626.6060742099517,726.8862646529867,772.1479498369796,801.9286885117676,704.0702202087882,631.6662294787025,940.6582169243849,708.9698127578183,746.4723896367733,679.514058488885,617.1066021520583,874.1015793385354,799.7488930711634,769.7353478030379,700.3681034143615,728.3699933689686,776.6051666634428,708.506095468937,601.558217086633,673.3737638874873,722.8930512483,698.5801121683088,811.1296815683265,911.1417243406904,743.887770302784,921.9470300112681,1049.260530783275,818.1215331760392,741.4787296761891,633.3437616121042,687.5718082872886,662.6367482984759,580.3840444338151,739.0040145188968,783.4477438131051,749.9197296510922,809.2868682516481,637.8165553553001,759.7241966568492,629.4861781174328,872.8338913220972,622.0107468358261,739.7455393154438,756.7535191380252,865.4734395810575,624.8142280627807,770.2014428586183,560.0550121057847,579.2253044277576,1052.1317587945532,858.9050586708886,726.8469086497571,714.8157848527162,734.3471265926837
719.4222253543159,753.6737265248798,636.3605787493545,497.8451684887402,647.1302349962409,571.6156245693766,662.9988818671601,587.8943600543178,924.3019623164698,653.6877881729891,525.0991532642049,740.7877688993,616.4400731455218,812.2381081424438,611.9215670577305,739.6401773574307,810.8023081966095,718.9953160846425,661.2193360589306,650.0363236066615,1057.8732940875198,625.1906160986648,697.0822817637503,634.115914301321,589.6883180550193,716.0673327691304,909.7349992725182,763.6194022472284,677.6965733515476,662.9628905785032,632.3990917620472,461.75551848883316,716.9478604218104,560.375586030652,772.9354071968922,547.0697155922771,601.4959005967779,662.1931267684012,707.4478648737905,635.2239319534774,517.7929622169039,876.9370286814243,789.5354913699582,772.2364194645534,723.9415551690041,550.9917180264565,835.4103085601347,636.0105918130901,772.7475343400787,685.6960255756077,807.5855875702122,937.2923744603138,544.0952816081943,740.5218268591724,861.1580002625484,557.6733200355293,648.4255461292772,636.540669988292,650.5282731920415,748.8614588388973,590.5961871512632,776.156752365388,686.0786128697941,595.7874768370451,537.6493227770102,662.4372469543442,601.7214257658678,637.357468576155,708.9725556948225,639.2564607559918,827.3899458605746,772.5567524126491,565.7802409060445,617.9537059181908,558.0784785247598,674.4147008751653,666.2696601257901,702.8327099468112,708.5867774715573,660.8746390237302,719.4824775292083,576.2131087067678,614.4598885411255,741.1754944421792,729.265147422075,519.1581257675248,656.852255766782,712.6745790440852,829.4984503982233,691.1612161496463,636.118570933241,646.655333162951,605.9497430438216,722.1273146787763,711.6888603186966,717.2272230897497,416.6046656979491,681.4264856217316,543.3841255859112,719.6803775198598
764.8378238409472,682.6675581591909,693.2146521866407,589.9242850222164,811.2777210616891,651.6299267031869,664.1152863643256,735.11662496998,598.6294016395215,635.7392403690557,795.2012914651181,908.0615394010778,713.3583052879798,808.5219147812103,691.8507832064955,688.2742345372828,715.5673074968269,662.7695605458184,823.2280603171941,688.1957338780377,813.3778267495776,802.679564625801,678.3420219773009,705.1630655062262,696.3679552213075,613.4798115018074,642.7005174585553,863.2388520913,936.3976570779728,1014.631194100001,590.4515435098208,776.9661511139373,845.5355391701737,782.8214904630277,736.1486694949963,736.2186361347269,813.4358841407428,650.1589412711618,924.1096984799655,672.9906521992191,697.1615778935965,697.2333664685749,821.2430065667401,727.4839116245722,794.3949324979194,759.766988285263,971.5593184026009,733.7043741097153,702.8793288325318,759.5866916755122,700.6023595221548,663.044718136119,766.8331286275379,693.862750345768,792.5182720482304,832.2956037820064,744.8431819924969,765.5594154443481,834.1736101298522,840.4285193746581,655.9618803768998,808.12893593313,731.7853031210283,771.1179953068902,715.6599379459393,688.9327148445176,653.2850479845482,882.6037594022032,830.7875530926684,847.3977575958644,955.0275582129107,837.1922202812779,589.9936090075381,721.2919098823763,733.1159716194437,763.847297342012,897.2160513662586,756.5991635358749,701.4269897415566,892.742255758535,1096.3126486742333,805.4302344091377,787.7172241826161,1079.3714888929985,840.263319598136,618.7670489828967,628.8869982348174,614.4489171187631,877.442773941482,857.8211511490646,509.83588972171793,703.1250727745046,802.8645135457223,752.8916239470803,775.5048724394483,568.6978014696886,887.7518293047995,943.8654469617085,678.7373331842622,820.525789066583
672.0431545940132,520.4729309604191,478.8002578104983,579.4203422222922,578.9914049821444,558.1078892294732,540.2840375226494,503.41185276706796,658.1838342494685,594.6775136087002,535.3298519100257,652.2130751518328,583.0999090542485,841.9207037058196,710.3098609967966,550.3361145444426,465.56926578498707,485.14798671229005,593.0667011087719,566.7490140036102,582.9180238940951,639.90597358576,600.6393648811561,508.7544762683365,419.0594062650494,653.603961414599,851.5372454388199,560.9966799469235,615.1569469842573,613.0465610992154,683.9279028263063,685.5479119069568,689.6911037874484,817.8345410570258,476.8266186980432,707.8112228603248,551.4849171497001,735.7145221738062,558.9949422759914,754.2934610252712,403.91988003994527,513.4585596009229,606.5558886289406,534.7725826715796,567.52364477507,569.416659692229,571.8902482374261,651.2803518839519,660.1185300227577,789.0879383831062,537.7088858221898,464.781546998215,753.0347749651967,676.9654891041928,633.6408355746778,620.4342276297128,425.8102706161883,615.7723811837898,674.3829283739472,754.3866522411648,600.4152002361272,538.3499606174265,590.718763626106,605.6216336241597,654.6278231942869,682.9981301685566,536.1925334402888,633.55311150382,561.056816574612,519.9982241734903,586.5895466779228,623.034970460944,632.7111216846153,544.1714971357273,789.4373062998678,472.21163997462145,673.9462020310322,587.2942741628531,543.8290849563081,651.1850401345276,685.6501285948337,561.8700250404091,586.2828633477876,566.3930447986759,579.2957320429936,739.8072400274742,611.7066473239728,616.8218003696323,608.9276937067292,664.9545949216388,556.2873310573502,475.1963197056433,735.7525193185513,517.9905766142537,575.5258747073066,624.4170505306136,534.2033127776245,478.78496884056415,450.2741456193065,595.6191087305078
675.2881245804706,766.9128978580183,692.7274739644661,772.5873092241544,772.3489731356874,764.7584743382822,985.750611668319,620.7820043313245,973.8723640429735,752.1256741913985,666.5774143468835,836.6223154506105,653.7467713069476,995.1592142385267,884.5777589852166,608.857003595118,915.1388009976572,758.489810113011,714.0599166251491,660.8522958774967,871.935493687505,617.2028843274647,848.3925612677448,631.0141081386673,603.1305254383905,635.3643128388239,763.1734652981834,616.5562206946506,653.2149509898684,535.180309841946,692.0231906049017,596.8610692907309,827.5667252861961,734.8704556824713,855.0237611853931,798.5628157252833,805.1596105443497,843.2117704702066,677.4619202357279,565.5894579874644,701.6305094841526,758.2212530336304,834.3507861211981,902.9156076665561,704.308415142804,586.2469366210813,692.1263019292829,994.3957291195279,817.3284892992997,857.7253520903104,787.9905164368796,979.7603580012108,755.3804923491211,736.7417926686608,756.9335874996603,834.2854529993209,617.4810834250501,775.6947769448167,842.6495868335882,819.264963377257,896.6749694468616,647.6362167205518,760.0694290924881,858.6989432306639,747.5088181742119,1141.1509143475496,729.7590216198417,719.7515722917072,551.7270758238334,846.3684498703992,820.5792033475368,891.3479375390598,799.5926990275286,714.7243867769737,721.1084313820251,626.4936846881894,620.3762628765069,860.092245290409,773.7481662574737,809.079068423549,825.5318280582145,766.675075667274,590.1136517511057,907.3250400887822,733.5795797156736,577.6857673707966,671.3340180943857,856.3611930378977,656.577579190932,682.1278515749306,785.2796245876274,988.4251903378357,582.5472526116054,717.4125022987068,1027.3588894245754,852.9262524242632,845.6442295234923,632.4300529010332,726.5665407964283,743.2769362484358
982.0962962654735,1214.239458049376,1104.853193411294,1005.2957761265371,1254.2187072435324,919.7945156938118,904.2716644954743,1351.5918664384074,929.3341284135273,1108.2815153310034,1076.5204213098627,967.9719736726947,1064.2443597482795,987.1927876936766,992.2619951639892,1081.497563222918,1002.6238909780933,981.5670504508228,1162.8979557405105,976.6069922487343,802.7571052261608,956.7505661994574,1310.8423800887444,1048.0240561828334,927.309635852837,970.9824057334631,1165.0593902207934,1032.603554641255,1123.1771401503586,1020.6377603623764,846.7545775882058,1105.9797359521667,1292.6570495744388,1029.364545523531,1009.548046528215,898.4150979318666,1131.835575028681,1090.707078237737,1113.2155687495751,1221.4919099763185,700.4845452766069,1219.1800406325215,1074.7510311080002,1160.867869592609,902.4943173910294,1379.754510112236,1211.404199301988,1203.2176901642374,1450.7224038500153,1006.1903444090293,1063.4172594452343,1260.6989345784575,1064.2132204598602,1011.233518473612,1492.8160565887292,789.0333163948274,925.5901649589994,997.4882591295955,936.23488102904,972.8264184919553,1102.4399080157627,1041.3886645857847,1354.8656786552028,912.6488934895017,976.1535440254556,1030.4533119539885,871.9541963672157,1042.29721684218,999.805726648651,856.7357845789954,1134.1741417807125,831.576682091846,889.4093321282336,1025.402232578489,1145.128818705084,1052.206971930212,1125.9532356675716,953.3063066580025,832.780507060359,916.9256418651513,1079.7574686589344,1083.2507067183194,976.1647434152171,908.7298478747009,1039.8530348527663,991.4566672978613,1029.332072527694,1187.2901741065493,912.3321818562291,1003.5434930218356,917.697406004622,1003.3885468370083,1188.937640523021,1038.6372501824005,998.4087070387058,1121.6106272246136,1159.1754891827227,1039.37698731358,943.0559652963808,890.1050231044399
1135.6722716154914,1062.8520079071704,1023.8444994505571,1252.7020421810432,965.1672471973958,910.269824810283,998.6770112002229,1126.2410016486583,1241.0678249317534,1180.1274394794873,935.8896497568238,882.488051964844,1466.8819840107985,1241.7528248970011,982.7867462711371,841.0537299253095,1152.5028431764486,1321.8453882246658,1337.3963424756923,887.6430290036807,1233.5565578137423,1222.5366634688364,1228.2079927549312,1256.801690567046,770.5272392457537,994.6363239640564,1123.787803226837,857.8516349528087,971.1991988230736,1083.2675525566392,1115.4987130175582,1162.6158947884135,1249.029017226745,975.2872183639679,1080.5094752205957,989.5203320461214,1004.6568909915187,902.0302417513003,1372.8375708190574,872.9366573545412,875.8161791550551,1234.3560509085073,1073.7821621668731,1327.0914071825796,1260.3681545230252,1016.5794964597993,1236.7841741627344,1124.0201546230976,1329.9445320605544,1088.1212711649366,1212.2813321463648,1033.3825848907516,1197.9236680748097,1274.915649177662,1221.3604296453134,868.8458573013417,1086.404295782057,1059.8360338672285,1302.1304962597112,925.5868832462784,1243.1547957292416,1154.2657670652109,773.6763053426586,1307.2403014413737,1216.1708165101707,945.8257546712418,1115.972678542513,1183.0394169550484,915.0383849994168,1332.6706086621798,1103.4953319074345,1048.1753178157362,1109.799108154346,978.1872154286691,1192.4582926090864,944.8403242589519,836.3264894045902,922.3183228558877,1249.7660741292877,925.2326292082416,1055.82311807559,1167.6791766087172,775.854167582118,1052.4714080791844,1164.713314872532,875.064563003836,1262.311184562918,907.033455903943,1002.9561708571629,1276.979243789573,1113.1022592124252,1076.8181233043015,892.5378830094116,1018.1386187415519,951.2745081884229,907.8211581735134,1073.231564544026,883.845326206505,917.21250256197,839.5885196405225
