x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
1890.4624643613497,1869.3242565764913,1916.6130678247855,1913.3571590126483,1880.7758350804847,1960.2481941658325,1903.5723516300234,1897.4307367000113,1948.0778710957727,1964.4449909863833,1892.5653928387947,1875.909136930149,1812.3518592580986,1905.4168622882032,1890.4428079611826,1903.7762323203747,1789.9995219396567,1923.3412484847518,1902.2619766561206,1914.164238173109,1850.8048299873474,1861.9981148615134,1914.6544094515768,1968.0732167208898,1896.9164374844513,1975.5473664080846,1895.7330396298073,1949.858615543503,1909.682870890722,1953.261884851634,1759.9358578121569,1933.4574213189107,1874.8443626719525,1976.1540668637115,1850.5555712210971,1846.972067412999,1913.990930448747,1881.3262282774153,1969.4824744789073,1950.1320657239087,1912.4773225515914,1839.3468026489218,1923.087731347797,1907.7292228146885,1894.887498334068,1931.6694658597596,1972.3078241791918,1891.2714282915344,1945.7516398703576,1907.3857401661776,1913.2552925884104,1872.7370977959408,1916.064923734332,1893.5070687788423,2012.9289135841498,2023.0172030459726,1963.240151548263,1882.4142081583843,1931.213602829862,1944.2622639345846,1967.4655943576731,1945.8587435734496,1981.4218984869553,1883.4375836472868,1827.17853683974,1938.537947855705,1932.1183630807127,1869.7205893207647,1835.5579089116213,1868.3113751638368,1918.1450454133696,1866.464460424345,1777.994134220732,1953.723956980799,1869.2778752518184,2017.6514284394957,1918.4146533944047,1836.1835775230552,1888.579595940657,1930.6560068705649,1825.399114400018,1867.485949535057,1916.6745977474252,1921.5605260257805,1870.404329038607,1941.0424557814874,1874.6335044125537,1920.0419684444116,1907.8034799455565,1934.8674606579305,1893.3271926633206,1927.9731347143495,1944.425119074322,1849.9553599326807,1899.0075394393336,1950.2635218530365,2002.3636360887247,1816.764758812716,1965.3947919449524,1925.557729418905
1306.4360073867374,1290.9732777666825,1324.5167753701069,1315.841071667921,1295.7789448604683,1372.624932530793,1287.808571502173,1316.2206874536164,1356.090317466259,1345.6545894785636,1340.371970709221,1304.786444441094,1250.7554019905406,1328.311650929279,1270.7783904429991,1312.9840985118042,1237.3662336969912,1360.4238594335088,1313.1515614822617,1396.4664860121366,1272.0231719119522,1282.7076846505108,1347.2748056384528,1354.2695053595573,1340.3228814777306,1401.1429871609812,1355.0294505087102,1384.2479039025236,1342.0926065700326,1366.1808017152737,1155.2593363636456,1378.677133108379,1280.3739194773846,1388.1770469576747,1255.5209054009795,1270.0406978085723,1314.7310162808178,1324.17974920929,1364.2374237721249,1343.4058909525506,1346.9763044711754,1287.5546952547045,1345.0828442380819,1341.8298458993595,1325.8827895278891,1345.8456473718877,1401.3320162885154,1342.9817540609943,1367.429852255983,1337.0840943675303,1349.057597701512,1316.4661555949385,1346.5675851500728,1354.33127281402,1398.2863502309672,1444.7622426075443,1394.1896842425663,1328.295822978239,1356.2232202951466,1380.618231350962,1369.8337544406688,1345.5752387216987,1372.4648962774938,1302.3865644655696,1224.5218006237337,1376.8020099644812,1308.1207273145667,1330.781814335851,1249.6445969550587,1219.1909663196732,1330.7199699802209,1283.9261587641101,1150.6512327765633,1378.9919652395447,1331.5567199594484,1468.6374424874837,1328.7025562512683,1258.7944179603492,1339.5114204095428,1350.0835655584383,1278.3942651319683,1330.8117008777433,1290.5641937076994,1328.6725530833055,1268.226616944434,1352.488143290014,1287.4687354705973,1337.8250822303357,1298.959028063795,1337.9537635341983,1305.3431316640854,1345.1210495314622,1345.410282752204,1261.0126537835342,1323.7669915891763,1366.867993432601,1409.7918855057512,1237.2179023974645,1409.4096775966748,1360.423651493846
1048.2410125024694,1050.9984790379144,1049.2664946803527,1040.3176002896448,1036.3754044733273,1124.4906473089466,1045.3592650949238,1093.9262617703416,1156.0294708854408,1131.0752851047673,1154.6824339024095,1028.7282432608322,1021.3950841760127,1068.4971542411881,1023.3677079739274,1062.9121353749572,955.6276095913172,1121.9087880246811,1052.3423817253972,1081.4722219683495,1005.1325648591653,1008.0069087025921,1116.2672872863102,1152.0583610838203,1054.5615009338703,1148.5863302342036,1094.156250013274,1140.6514086959808,1093.4149679488705,1121.062955698203,908.2066205506208,1138.6250853244737,1054.8660175925684,1140.0802479413799,1037.3673753374076,1014.7157932032248,1080.7958568659697,1046.1404759176237,1133.226212223331,1130.3368883733647,1106.8759163735945,1015.5074879750562,1084.6775354675526,1101.6728420715724,1125.8241899121367,1123.8578572879585,1156.6859909943319,1108.975670509398,1144.15750089819,1092.8981178584895,1083.2016567280102,1027.1845155142476,1131.1383432975979,1116.121862006217,1167.1369372933932,1194.3821308348945,1146.9729997020004,1081.5138085848382,1092.873412678045,1132.9612600330559,1145.843275338337,1175.7368167153688,1097.2383570720162,1023.3206643082299,969.6629257327944,1126.1917529898624,1084.6165768667536,1108.7952486294964,1008.4044516186389,1011.7658925236225,1071.8914890401218,1038.168462367186,926.9921215506141,1084.0183047414941,1111.625524294768,1168.5733703546734,1074.4735575683665,1018.6243036161083,1067.5614610216949,1093.6289147638786,1026.0335390448754,1068.912780926051,1107.724631614646,1082.522228737211,1045.7806928629946,1130.065343226302,1047.1541596038762,1061.863268403321,1070.572887909389,1147.6898738630052,1054.2566102139897,1094.0120753891845,1093.2209678390186,1026.069010420879,1079.5906616140755,1126.1588426848846,1179.3928466775878,984.2416125300871,1114.2909794821835,1118.588231287967
821.6591207825978,779.3588490574748,824.8336454713207,800.7998155510772,780.5564156529961,864.6143781631147,839.7853280850607,796.6276709697255,864.7723849446206,887.5545469533289,849.0826087783951,804.2483182308613,733.6846212442576,806.970698624528,779.4252697397782,816.8795422042467,722.5039836884741,858.6890044750928,788.2610249310884,815.2800897254853,741.8604568160619,770.9383504483358,815.6979915890296,864.2777541926665,823.8818395065196,895.4118450294898,798.2731774646564,911.4904684713337,871.6175446619491,869.6726874611153,682.4021624074841,875.9600263865672,797.1907282344871,895.6002650114077,754.5863171250404,769.4501191144934,806.3510271096097,779.1746909254581,848.2724663050951,840.7230211061002,854.6454552973252,772.2182887904598,818.8382940423559,821.143904519676,818.5399638356014,796.9456966150618,856.1802953802847,775.0674605067,871.8114021252195,828.718530619029,819.551335794172,783.1445010905493,843.8535477750585,842.1448437349278,891.2190440929518,949.9660185862042,874.6556924246848,811.3678350089904,852.1598191494229,863.543469243116,858.4628850585257,855.3819201605023,804.2549230014058,763.0366021948614,680.4897320499736,896.3063722044195,831.131520235348,826.1302538318157,725.0996355454536,767.3975755906255,820.7523710176905,783.7772521385853,665.8465166518382,867.1641399712511,830.5861770951904,907.5689218862293,816.5367307246835,770.9149707366366,805.5951134591791,843.2880175321621,751.6380799817957,795.9492132083736,836.4178961147321,860.8901402910783,754.0308348280727,797.2648254586009,769.7625598246373,800.4592347011285,796.4920862011833,881.2059346761081,800.459759896604,819.0257004083354,796.7021971871145,735.0022517877461,848.8120646878145,885.1264823565766,925.642884815393,712.6500294448316,863.111846910657,825.6111874263778
746.9180423012435,679.9258860788839,742.8811610088965,715.8184726227071,700.0395453947007,788.3090259313252,746.1238948995997,721.4829831827811,775.5864775113143,800.257706625246,763.6072764134644,689.5691269959468,696.1526730315612,755.773486238256,712.8470748791613,742.3797910089597,614.348533111269,783.990337395369,724.9872337268941,756.4241704399368,635.5956631024314,701.0643714944437,763.2853495752877,813.3286834226996,790.97474004304,823.2976859339211,746.9481893778606,806.2181067802728,758.5345348336882,794.7927088442916,587.340192560486,795.8179664135744,717.4452432823837,816.1882232992192,662.946587368372,634.655772974809,737.7914769226333,700.2002082341992,794.793376511974,772.9794379581971,769.2355577521155,696.765258446313,762.5329027395371,736.7416517348216,753.699306780551,743.5646555639249,789.8836210160324,716.8351557516844,802.1587739498061,764.1350198566847,752.2313696446477,672.0625514830542,755.1538215157291,780.578443104102,815.524787311592,872.0307581466288,801.1835924409979,746.4700322384988,737.1482211673316,787.216053441968,784.4218250450534,819.6006699780485,774.335509412844,718.9575703276469,628.0680304945664,803.5725596190697,722.4760043081101,725.0719777386444,630.3000573142899,666.1920324967246,716.2425081983827,682.8900680893124,597.6511777507801,768.4634581680356,811.7555555671883,823.1822968904278,730.8900414909946,703.5382937410187,754.1115910445764,738.1766663163294,680.9823123366951,713.7444291832578,750.2474539580585,760.9946874777102,653.5844544475808,765.7591619202084,708.5302035709078,714.0235109062805,715.0345377928121,787.7105438167914,736.8984482972131,777.7423227896294,720.42616960399,680.3024285800747,775.6374537620694,790.7276583000571,824.7266767379542,629.0644353513497,786.9511610177263,769.5405635120986
854.502830930956,786.3665124320088,828.6997604307637,834.1867545342138,818.1403864399614,887.194273517521,865.201606157421,853.1441487884471,880.8919246555378,879.8034075535916,883.0011055764676,831.5805595237417,781.46503501063,841.787599744383,815.0967461878076,847.9255627904287,773.2507121968586,851.0412003416862,821.9653111275339,878.0933016368433,771.4139061564347,760.2520181506261,865.7969597227114,860.548375271066,870.7695597094913,934.4758270073453,815.6991255350862,946.5036134982045,873.9362561985907,856.7668132217617,716.6275840113144,880.19580258971,844.4573304481963,909.4576722094067,784.9848230252097,788.0571889279096,810.4558251650557,823.7932350707144,906.3741593235684,891.3320255195413,870.2186303438457,819.338492718165,850.3150212338055,865.2560867848171,864.0415645930001,871.882781568532,883.5987845397266,822.540147814485,918.9607021081719,845.3832071599938,881.2936433172001,757.9787879572282,852.9030810972589,871.400572928017,947.8299026000291,912.6080712480826,916.1031069898814,830.8895479339683,866.047699059892,890.6049980297556,865.1148537967333,906.123436314285,883.040301692824,821.3306737095127,728.3869037792507,918.3556169045359,859.4298040766307,833.1614600925492,753.5815448007327,797.6745605956355,836.993820132974,813.3659533648405,708.592108184577,884.5480021122814,888.9132318519931,939.4401661390681,802.4795683647233,821.4763819866346,872.1331325064557,851.6369232358854,796.6578897596959,833.0604146067377,893.8418888826706,884.6788622603881,785.363370957271,871.5578635629487,786.732104267252,847.5463589614261,839.3986951581105,898.9349547000644,834.5891349693231,868.411189217469,847.5218675704451,757.6817301637891,872.2996326782252,919.7449149165062,913.4311147280529,749.0564825025123,920.0126462933083,881.1596952980661
684.8852006356158,607.8380646864758,647.8825527886321,632.8006740995975,604.8745661245913,704.5646036468828,669.8792564543166,688.6198206595228,675.9276508669782,673.2555389539816,698.0300805890998,624.8461570061203,582.6708050465618,638.9986010851997,626.1380494726102,643.1537762125234,532.790307276438,617.8277176409036,672.4824903002115,674.6820639551386,592.8970334648118,602.1644169237285,687.8237908495084,694.2692636339709,691.234219011603,760.7904089163363,590.6152194638851,733.334175753979,684.8866084554494,686.9571291921325,503.71545863038415,683.4481778644149,626.654877588836,708.4228542199523,578.6535113088457,607.0407386062351,628.819884411272,648.555765909818,662.6624436712715,709.0781487392998,682.87496148278,625.4089359545201,643.916011619283,644.7540814996732,652.7807081300695,663.1152951304035,681.0986419685931,617.613137771878,710.7044420338964,664.4977471155263,655.0938666821696,596.1618164577322,664.8453856211243,670.7617312521995,753.3139902338842,795.9050750786228,703.922612651425,630.1490632458798,698.7838833800275,728.8399869207094,664.5342955686439,684.8201927480627,696.4153503311516,609.0917770310348,536.5183247828778,728.8349490750749,655.3860948104139,671.9840481916655,574.8275488500944,579.6641867754797,634.924247196819,594.9647422062795,493.72547592694013,663.281846676272,696.2713273619248,721.726631589116,600.7511201104874,638.8173433475181,633.7565210376338,689.3025092953354,599.7043086990415,628.206093701307,656.5209695024226,668.865393811031,562.925215131742,700.6506050912113,582.8750415387024,641.1525774680625,646.0987520157164,731.0065278522999,614.0515345434959,647.513734411974,621.9453900810702,557.4330128912138,681.1295721929093,755.8111965898321,740.4655523789502,536.3762103417586,713.082788221844,660.9624105337983
863.2447852691135,760.9123623107697,826.6243291360952,817.8013004937222,824.0194731646078,854.264782841514,856.1753149850986,852.9956690298582,888.2319292580031,853.1419221955161,876.3760310612381,811.36775264137,767.86462029585,815.4228730214345,799.9167546518943,869.7467007369025,749.2249802210732,824.7748269925285,832.7463750625301,852.3647188589298,781.8230115901947,771.230557137376,850.9060730533466,866.3125845676905,866.4561754963742,920.0774571191765,762.0005464433499,909.7174775026774,881.99204285752,874.4813780327979,707.6044874420606,853.8892051857475,818.1007357196472,880.4500243756906,726.5804567808357,781.1133963181845,818.9694527314374,810.4750999545668,874.4976248215195,911.6444272642749,844.6700362971114,845.7577654716163,863.1399065641497,833.484039089654,791.1018285357089,861.9777861927266,854.602092174652,793.479100245727,912.2942681820755,846.436323625483,810.151034692706,794.2777847722737,844.6034479307993,848.8777311816059,926.367816418195,967.2853736473817,899.3805897117442,779.1455201671778,861.3196439547146,851.8678363207633,837.4027604806373,891.0836096803914,886.7387030160837,767.7430365565785,699.0331998875698,896.645616595566,847.7371194570895,836.6417982454126,759.6269056473556,737.84228356873,845.7555024479799,804.2279065968615,695.1593462073024,868.7971661873843,882.1705618346041,947.344407383009,819.6547203300904,806.3024590222122,829.5117871713027,862.6567877358515,781.3576771375277,784.436239990594,835.8719355985219,849.7374170753075,759.2683375507651,886.5593292539085,778.3474265350045,799.3754641125505,806.5607813390922,916.6813156222684,809.0573939877195,854.6758949819576,785.7421994349851,772.1235465791368,884.5172273565396,930.8083961792865,926.0147236963603,750.9315669038847,886.414764546973,820.9140741123742
1184.6318046612055,1070.1075162248155,1134.1134807733047,1127.8997555275816,1111.627675426694,1203.511793369893,1220.9029764908835,1181.5475884881625,1220.2997724791448,1171.5387957589562,1198.253427868698,1116.3817639015344,1106.3348886972512,1148.6293274087488,1158.788699244804,1145.8874664146615,1057.0243122905522,1130.3519036322568,1178.9634542847264,1193.2234902436342,1089.583087714607,1090.5948338652063,1144.812022985375,1188.8139248277118,1206.292900401508,1248.3157137555024,1070.4099305224831,1185.064903468447,1184.908887586336,1183.5049572551106,997.5956938557487,1175.303080505667,1117.116189171683,1231.0041856484825,1077.3069000708413,1089.4327789236406,1124.52609080901,1115.4743174344703,1185.793400740275,1172.3588520459396,1183.803944131093,1126.6733739730914,1141.5797938640508,1109.1473163108064,1128.242839953255,1154.8001865050703,1152.5133315953024,1109.3186869747803,1206.254131854086,1173.371507550839,1141.783174502773,1073.7314579184888,1191.3584494244283,1147.9714821707407,1229.6983909606295,1278.485289585087,1225.7972083577636,1103.2844327788741,1193.4536563232268,1188.1497733213105,1179.627393733222,1226.2301759268928,1248.839639459529,1101.0288060889463,1016.1692799500973,1204.869918738154,1156.9600238450005,1137.0681785139907,1053.5529150489808,1089.434390453879,1140.2653946130895,1100.2283999323076,958.1439784210556,1205.4989480836955,1206.5643591346807,1245.5248209562699,1136.6779569536016,1098.383801940131,1146.7275668823681,1136.4829870077442,1084.2629154066576,1056.9687321098327,1196.7154817973606,1170.6197817387526,1057.8525399413536,1179.9109480868378,1027.0474424818667,1083.81939926579,1148.466869447798,1188.1993504538013,1126.1897861515054,1150.8629646732488,1097.066445563611,1043.6765575667182,1183.2355239478911,1245.7886877444128,1213.6282571396177,1039.6952836493738,1214.3568192651958,1155.7335696627968
1178.5771707113222,1073.6347149873225,1193.377645125614,1137.0990356610862,1148.5958268031804,1240.1404088008358,1183.897630679833,1162.0577457061847,1208.5803694562305,1212.7500121407923,1209.2380911769128,1131.3926866296194,1143.1874431709275,1157.7575192560594,1147.873488555338,1170.7366638871365,1040.0916998854757,1123.6802680862959,1161.9048601797974,1179.03297094148,1077.795141834642,1063.9429718311496,1166.7360302562147,1197.1056019579835,1204.8861760418336,1238.398166916553,1079.0235793459708,1190.9390246735366,1192.9967956041003,1164.7106878180123,1029.6294318389998,1173.1665291285942,1131.4912644594622,1226.1395390015412,1083.6647085070297,1103.1281088467467,1120.865015677852,1125.9472319891956,1185.3798927242651,1185.1602403520042,1204.1715930983012,1138.4959537406673,1169.8709503529333,1129.4474906093565,1175.8934846050884,1147.8993762491816,1148.7854015937235,1111.7453275262308,1252.5288613339558,1193.0452012778414,1155.3664870642103,1106.4143253443594,1162.8805763780813,1176.4056774413868,1220.1396385367643,1295.368827452466,1228.7792921090056,1128.4800404780947,1187.5485959500807,1205.6739062492081,1186.3733190479547,1221.2111654650362,1274.0852748024727,1098.2488455190771,1046.8043340766737,1223.7994858504835,1175.8233913532915,1141.0286591964057,1104.448837368247,1090.139606589817,1134.325074948618,1115.054103693372,1014.1698142038147,1213.9584634100452,1229.4371938891356,1289.8730988108246,1149.9373622002925,1112.2693728526071,1178.703562118656,1157.1875668792713,1078.3014341854685,1092.7592928502781,1192.4492997278505,1162.4688258109734,1095.7148977246634,1203.5004355002618,1075.2788664017528,1090.5352039871918,1181.1912718596668,1215.5154251930226,1144.4486216563853,1167.278266465738,1105.6341639098162,1118.366486871106,1212.9419553696328,1248.0137729255496,1265.6779306316193,1068.4110171978718,1206.86038246531,1178.7693408273353
